id,label
603,0
604,1
605,1
606,1
607,1
608,1
609,1
610,1
611,0
612,0
613,1
614,1
615,1
616,1
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,1
625,1
626,0
627,0
628,0
629,1
630,1
631,1
632,1
633,1
634,0
635,0
636,0
637,1
638,0
639,1
640,0
641,1
642,1
643,0
644,1
645,1
646,0
647,0
648,1
649,1
650,1
651,1
652,1
653,0
654,0
655,1
656,0
657,0
658,1
659,0
660,1
661,0
662,0
663,1
664,1
665,0
666,1
667,0
668,0
669,1
670,0
671,0
672,1
673,1
674,1
675,0
676,0
677,1
678,0
679,1
680,0
681,0
682,1
683,0
684,1
685,1
686,0
687,0
688,0
689,1
690,1
691,1
692,1
693,1
694,1
695,0
696,1
697,0
698,1
699,0
700,1
701,1
702,1
703,1
704,1
705,1
706,1
707,1
708,0
709,0
710,1
711,1
712,0
713,0
714,1
715,1
716,0
717,0
718,1
719,0
720,0
721,0
722,0
723,1
724,0
725,1
726,0
727,1
728,1
729,0
730,0
731,0
732,0
733,1
734,1
735,1
736,0
737,0
738,1
739,1
740,0
741,0
742,0
743,1
744,1
745,0
746,1
747,1
748,1
749,1
750,1
751,0
752,1
753,0
754,1
755,1
756,1
757,1
758,1
759,1
760,0
761,0
762,0
763,1
764,1
765,0
766,1
767,1
768,1
769,1
770,1
771,1
772,0
773,1
774,0
775,1
776,0
777,1
778,1
779,0
780,1
781,0
782,0
783,1
784,0
785,1
786,1
787,0
788,0
789,0
790,1
791,0
792,0
793,1
794,1
795,0
796,1
797,1
798,0
799,0
800,1
801,0
802,0
803,1
804,0
805,0
806,1
807,1
808,1
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,1
817,0
818,1
819,1
820,0
821,0
822,1
823,1
824,1
825,0
826,1
827,1
828,0
829,0
830,1
831,0
832,1
833,1
834,1
835,0
836,0
837,1
838,0
839,0
840,1
841,0
842,1
843,0
844,1
845,1
846,0
847,0
848,0
849,1
850,0
851,1
852,0
853,1
854,0
855,1
856,1
857,1
858,1
859,1
860,1
861,0
862,0
863,1
864,0
865,1
866,1
867,0
868,1
869,0
870,0
871,1
872,0
873,1
874,1
875,1
876,0
877,0
878,0
879,0
880,1
881,0
882,1
883,0
884,1
885,1
886,0
887,1
888,0
889,0
890,0
891,1
892,1
893,0
894,0
895,0
896,1
897,0
898,0
899,1
900,0
901,1
902,0
903,1
904,1
905,1
906,1
907,0
908,0
909,1
910,0
911,0
912,1
913,0
914,1
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,1
924,0
925,0
926,1
927,1
928,0
929,1
930,0
931,0
932,1
933,1
934,0
935,1
936,1
937,1
938,1
939,0
940,0
941,0
942,1
943,1
944,0
945,0
946,0
947,0
948,1
949,0
950,0
951,1
952,1
953,1
954,0
955,1
956,0
957,1
958,0
959,0
960,1
961,1
962,0
963,1
964,1
965,0
966,0
967,0
968,0
969,1
970,0
971,1
972,1
973,0
974,1
975,1
976,0
977,0
978,1
979,1
980,1
981,1
982,1
983,1
984,1
985,0
986,0
987,0
988,1
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,1
998,0
999,1
1000,1
1001,0
1002,1
1003,0
1004,1
1005,1
1006,0
1007,1
1008,0
1009,1
1010,0
1011,0
1012,1
1013,1
1014,1
1015,1
1016,1
1017,1
1018,1
1019,0
1020,1
1021,0
1022,0
1023,1
1024,1
1025,0
1026,1
1027,1
1028,1
1029,1
1030,0
1031,1
1032,1
1033,0
1034,1
1035,1
1036,0
1037,1
1038,1
1039,1
1040,0
1041,0
1042,1
1043,0
1044,0
1045,0
1046,0
1047,1
1048,1
1049,1
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,1
1060,0
1061,1
1062,1
1063,0
1064,1
1065,0
1066,0
1067,0
1068,0
1069,0
1070,1
1071,0
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,0
1079,0
1080,1
1081,0
1082,0
1083,1
1084,0
1085,0
1086,1
1087,0
1088,0
1089,1
1090,0
1091,0
1092,1
1093,0
1094,0
1095,0
1096,1
1097,0
1098,1
1099,1
1100,0
1101,0
1102,0
1103,0
1104,0
1105,1
1106,0
1107,1
1108,0
1109,1
1110,0
1111,1
1112,1
1113,0
1114,1
1115,0
1116,0
1117,1
1118,1
1119,1
1120,0
1121,1
1122,0
1123,1
1124,0
1125,0
1126,1
1127,0
1128,0
1129,1
1130,0
1131,1
1132,1
1133,0
1134,1
1135,1
1136,0
1137,0
1138,0
1139,1
1140,1
1141,1
1142,0
1143,1
1144,0
1145,1
1146,0
1147,0
1148,0
1149,0
1150,0
1151,1
1152,1
1153,1
1154,1
1155,0
1156,0
1157,0
1158,0
1159,1
1160,1
1161,1
1162,0
1163,0
1164,1
1165,1
1166,0
1167,1
1168,1
1169,0
1170,0
1171,1
1172,1
1173,1
1174,1
1175,1
1176,0
1177,0
1178,0
1179,0
1180,1
1181,0
1182,0
1183,0
1184,1
1185,1
1186,0
1187,0
1188,0
1189,0
1190,1
1191,0
1192,0
1193,1
1194,0
1195,1
1196,0
1197,0
1198,0
1199,1
1200,1
1201,0
1202,0
1203,1
1204,0
1205,0
1206,1
1207,0
1208,1
1209,1
1210,1
1211,0
1212,1
1213,0
1214,0
1215,0
1216,1
1217,1
1218,0
1219,1
1220,1
1221,0
1222,0
1223,1
1224,1
1225,0
1226,1
1227,1
1228,0
1229,0
1230,0
1231,0
1232,0
1233,1
1234,1
1235,1
1236,0
1237,0
1238,0
1239,1
1240,0
1241,1
1242,0
1243,0
1244,0
1245,1
1246,0
1247,1
1248,1
1249,0
1250,0
1251,0
1252,1
1253,1
1254,0
1255,1
1256,1
1257,0
1258,0
1259,0
1260,0
1261,1
1262,1
1263,1
1264,0
1265,0
1266,1
1267,1
1268,1
1269,1
1270,0
1271,1
1272,0
1273,1
1274,1
1275,0
1276,1
1277,1
1278,0
1279,0
1280,1
1281,1
1282,1
1283,1
1284,1
1285,1
1286,0
1287,0
1288,0
1289,0
1290,1
1291,0
1292,1
1293,1
1294,0
1295,1
1296,0
1297,1
1298,1
1299,0
1300,1
1301,0
1302,0
1303,1
1304,0
1305,1
1306,0
1307,1
1308,0
1309,1
1310,1
1311,0
1312,1
1313,0
1314,0
1315,1
1316,0
1317,1
1318,0
1319,1
1320,0
1321,0
1322,0
1323,0
1324,0
1325,1
1326,0
1327,1
1328,1
1329,1
1330,0
1331,1
1332,1
1333,0
1334,1
1335,1
1336,0
1337,0
1338,0
1339,0
1340,0
1341,1
1342,0
1343,0
1344,0
1345,1
1346,1
1347,1
1348,0
1349,0
1350,1
1351,1
1352,0
1353,0
1354,1
1355,0
1356,1
1357,0
1358,1
1359,1
1360,0
1361,0
1362,1
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,1
1375,1
1376,0
1377,0
1378,0
1379,0
1380,0
1381,1
1382,1
1383,0
1384,0
1385,1
1386,1
1387,0
1388,1
1389,1
1390,0
1391,0
1392,1
1393,1
1394,0
1395,1
1396,0
1397,0
1398,1
1399,0
1400,1
1401,1
1402,0
1403,0
1404,0
1405,1
1406,1
1407,0
1408,0
1409,0
1410,1
1411,0
1412,0
1413,1
1414,1
1415,0
1416,0
1417,0
1418,1
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,1
1426,1
1427,1
1428,1
1429,0
1430,0
1431,1
1432,0
1433,1
1434,0
1435,0
1436,0
1437,0
1438,0
1439,1
1440,1
1441,0
1442,1
1443,1
1444,1
1445,1
1446,1
1447,0
1448,1
1449,1
1450,1
1451,1
1452,0
1453,0
1454,0
1455,0
1456,1
1457,0
1458,1
1459,0
1460,1
1461,1
1462,0
1463,0
1464,0
1465,1
1466,1
1467,0
1468,0
1469,0
1470,1
1471,0
1472,1
1473,0
1474,1
1475,1
1476,0
1477,0
1478,1
1479,0
1480,0
1481,1
1482,0
1483,1
1484,1
1485,1
1486,1
1487,0
1488,0
1489,0
1490,1
1491,0
1492,0
1493,1
1494,0
1495,1
1496,0
1497,0
1498,1
1499,1
1500,0
1501,0
1502,0
1503,1
1504,1
1505,0
1506,1
1507,0
1508,0
1509,0
1510,1
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,1
1518,0
1519,0
1520,0
1521,1
1522,0
1523,0
1524,0
1525,0
1526,1
1527,0
1528,1
1529,1
1530,1
1531,1
1532,0
1533,1
1534,1
1535,1
1536,0
1537,1
1538,0
1539,1
1540,1
1541,1
1542,1
1543,1
1544,0
1545,1
1546,1
1547,0
1548,0
1549,0
1550,0
1551,0
1552,1
1553,0
1554,1
1555,1
1556,1
1557,0
1558,1
1559,1
1560,0
1561,0
1562,0
1563,0
1564,0
1565,1
1566,0
1567,1
1568,1
1569,0
1570,0
1571,0
1572,1
1573,1
1574,1
1575,1
1576,0
1577,1
1578,1
1579,0
1580,0
1581,1
1582,0
1583,0
1584,0
1585,0
1586,1
1587,1
1588,1
1589,1
1590,1
1591,0
1592,0
1593,0
1594,0
1595,1
1596,1
1597,0
1598,0
1599,1
1600,1
1601,1
1602,1
1603,0
1604,0
1605,0
1606,1
1607,0
1608,0
1609,1
1610,1
1611,0
1612,1
1613,1
1614,1
1615,0
1616,1
1617,1
1618,1
1619,0
1620,1
1621,1
1622,1
1623,1
1624,1
1625,1
1626,0
1627,1
1628,0
1629,0
1630,0
1631,0
1632,1
1633,0
1634,1
1635,1
1636,1
1637,0
1638,1
1639,1
1640,0
1641,1
1642,1
1643,0
1644,1
1645,0
1646,1
1647,1
1648,1
1649,1
1650,1
1651,0
1652,0
1653,0
1654,1
1655,0
1656,0
1657,0
1658,1
1659,1
1660,1
1661,0
1662,1
1663,0
1664,0
1665,1
1666,0
1667,0
1668,0
1669,1
1670,0
1671,1
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,0
1679,1
1680,1
1681,0
1682,0
1683,1
1684,1
1685,0
1686,0
1687,0
1688,1
1689,0
1690,0
1691,0
1692,1
1693,1
1694,0
1695,1
1696,1
1697,0
1698,1
1699,0
1700,1
1701,1
1702,0
1703,1
1704,1
1705,0
1706,0
1707,1
1708,0
1709,1
1710,0
1711,0
1712,1
1713,1
1714,1
1715,1
1716,1
1717,1
1718,1
1719,1
1720,0
1721,1
1722,0
1723,0
1724,0
1725,1
1726,0
1727,1
1728,0
1729,1
1730,0
1731,0
1732,1
1733,1
1734,1
1735,0
1736,1
1737,1
1738,0
1739,1
1740,1
1741,0
1742,1
1743,1
1744,0
1745,1
1746,0
1747,1
1748,0
1749,0
1750,0
1751,0
1752,1
1753,1
1754,1
1755,0
1756,0
1757,1
1758,1
1759,0
1760,1
1761,1
1762,0
1763,0
1764,0
1765,1
1766,1
1767,0
1768,0
1769,1
1770,0
1771,0
1772,0
1773,0
1774,1
1775,0
1776,1
1777,1
1778,1
1779,0
1780,0
1781,1
1782,0
1783,1
1784,0
1785,1
1786,0
1787,1
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,0
1795,1
1796,1
1797,0
1798,0
1799,0
1800,1
1801,0
1802,1
1803,0
1804,0
1805,1
1806,1
1807,0
1808,0
1809,1
1810,0
1811,1
1812,1
1813,1
1814,0
1815,1
1816,0
1817,0
1818,1
1819,0
1820,0
1821,1
1822,0
1823,1
1824,1
1825,1
1826,1
1827,0
1828,1
1829,0
1830,0
1831,0
1832,1
1833,1
1834,0
1835,0
1836,0
1837,1
1838,0
1839,1
1840,0
1841,0
1842,0
1843,0
1844,1
1845,1
1846,0
1847,1
1848,1
1849,1
1850,0
1851,1
1852,0
1853,0
1854,0
1855,0
1856,1
1857,1
1858,1
1859,0
1860,1
1861,0
1862,1
1863,0
1864,0
1865,1
1866,1
1867,1
1868,0
1869,1
1870,1
1871,1
1872,1
1873,0
1874,0
1875,0
1876,1
1877,1
1878,0
1879,1
1880,0
1881,1
1882,1
1883,1
1884,1
1885,1
1886,0
1887,0
1888,0
1889,0
1890,0
1891,0
1892,1
1893,1
1894,1
1895,0
1896,0
1897,1
1898,0
1899,1
1900,0
1901,1
1902,1
1903,1
1904,1
1905,1
1906,0
1907,0
1908,0
1909,0
1910,0
1911,1
1912,1
1913,1
1914,1
1915,0
1916,1
1917,0
1918,0
1919,1
1920,1
1921,0
1922,0
1923,1
1924,0
1925,0
1926,1
1927,0
1928,1
1929,0
1930,1
1931,1
1932,0
1933,0
1934,0
1935,1
1936,0
1937,1
1938,0
1939,1
1940,1
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,1
1948,1
1949,1
1950,0
1951,0
1952,1
1953,1
1954,0
1955,0
1956,0
1957,0
1958,1
1959,0
1960,1
1961,1
1962,0
1963,1
1964,1
1965,0
1966,1
1967,1
1968,1
1969,1
1970,0
1971,0
1972,0
1973,1
1974,1
1975,1
1976,0
1977,0
1978,0
1979,1
1980,0
1981,1
1982,0
1983,1
1984,0
1985,0
1986,1
1987,1
1988,1
1989,1
1990,0
1991,0
1992,1
1993,0
1994,1
1995,0
1996,1
1997,1
1998,1
1999,1
2000,1
2001,0
2002,1
2003,1
2004,0
2005,1
2006,0
2007,1
2008,0
2009,0
2010,0
2011,1
2012,1
2013,1
2014,1
2015,0
2016,0
2017,0
2018,1
2019,0
2020,0
2021,0
2022,1
2023,0
2024,1
2025,1
2026,1
2027,1
2028,1
2029,1
2030,0
2031,0
2032,1
2033,0
2034,0
2035,0
2036,0
2037,0
2038,1
2039,1
2040,0
2041,1
2042,0
2043,1
2044,1
2045,1
2046,1
2047,1
2048,0
2049,0
2050,0
2051,1
2052,1
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,1
2060,1
2061,1
2062,1
2063,0
2064,1
2065,1
2066,0
2067,0
2068,1
2069,1
2070,0
2071,0
2072,0
2073,1
2074,1
2075,0
2076,0
2077,0
2078,0
2079,0
2080,1
2081,1
2082,0
2083,1
2084,1
2085,0
2086,0
2087,1
2088,1
2089,1
2090,1
2091,0
2092,0
2093,1
2094,1
2095,0
2096,0
2097,0
2098,0
2099,1
2100,1
2101,1
2102,0
2103,0
2104,1
2105,0
2106,0
2107,0
2108,0
2109,1
2110,0
2111,1
2112,0
2113,0
2114,1
2115,1
2116,1
2117,0
2118,0
2119,1
2120,0
2121,0
2122,0
2123,1
2124,0
2125,0
2126,1
2127,1
2128,1
2129,0
2130,1
2131,1
2132,1
2133,0
2134,1
2135,1
2136,0
2137,0
2138,0
2139,1
2140,1
2141,1
2142,0
2143,0
2144,0
2145,0
2146,0
2147,1
2148,0
2149,1
2150,1
2151,1
2152,1
2153,1
2154,1
2155,1
2156,0
2157,1
2158,0
2159,0
2160,0
2161,1
2162,1
2163,1
2164,0
2165,0
2166,0
2167,0
2168,0
2169,1
2170,1
2171,1
2172,0
2173,0
2174,0
2175,0
2176,0
2177,0
2178,0
2179,1
2180,0
2181,1
2182,1
2183,1
2184,1
2185,0
2186,0
2187,0
2188,1
2189,0
2190,1
2191,1
2192,0
2193,1
2194,1
2195,1
2196,0
2197,0
2198,1
2199,1
2200,0
2201,0
2202,0
2203,1
2204,0
2205,1
2206,0
2207,0
2208,1
2209,0
2210,0
2211,1
2212,1
2213,0
2214,0
2215,1
2216,1
2217,1
2218,1
2219,0
2220,0
2221,1
2222,0
2223,1
2224,1
2225,1
2226,0
2227,0
2228,1
2229,1
2230,0
2231,1
2232,0
2233,1
2234,0
2235,0
2236,0
2237,1
2238,1
2239,0
2240,1
2241,0
2242,0
2243,1
2244,1
2245,1
2246,1
2247,0
2248,0
2249,0
2250,0
2251,0
2252,0
2253,0
2254,1
2255,0
2256,1
2257,0
2258,1
2259,1
2260,0
2261,1
2262,0
2263,0
2264,1
2265,0
2266,1
2267,0
2268,0
2269,1
2270,1
2271,0
2272,1
2273,1
2274,0
2275,1
2276,1
2277,1
2278,0
2279,0
2280,0
2281,0
2282,1
2283,1
2284,0
2285,1
2286,0
2287,1
2288,0
2289,0
2290,0
2291,1
2292,0
2293,0
2294,1
2295,0
2296,1
2297,0
2298,0
2299,0
2300,0
2301,1
2302,1
2303,1
2304,0
2305,1
2306,0
2307,1
2308,1
2309,0
2310,1
2311,1
2312,1
2313,1
2314,1
2315,0
2316,1
2317,1
2318,1
2319,1
2320,1
2321,1
2322,1
2323,0
2324,1
2325,1
2326,0
2327,1
2328,1
2329,0
2330,1
2331,1
2332,1
2333,0
2334,1
2335,0
2336,0
2337,1
2338,1
2339,0
2340,0
2341,0
2342,0
2343,0
2344,0
2345,1
2346,1
2347,1
2348,1
2349,0
2350,1
2351,1
2352,1
2353,0
2354,1
2355,1
2356,1
2357,1
2358,0
2359,1
2360,1
2361,1
2362,0
2363,0
2364,1
2365,0
2366,0
2367,1
2368,1
2369,0
2370,0
2371,1
2372,0
2373,0
2374,0
2375,1
2376,0
2377,0
2378,1
2379,0
2380,0
2381,0
2382,1
2383,0
2384,0
2385,0
2386,1
2387,0
2388,1
2389,1
2390,1
2391,1
2392,1
2393,1
2394,0
2395,0
2396,1
2397,0
2398,0
2399,0
2400,1
2401,1
2402,1
2403,0
2404,1
2405,1
2406,1
2407,1
2408,1
2409,0
2410,1
2411,1
2412,0
2413,1
2414,1
2415,1
2416,1
2417,0
2418,0
2419,0
2420,1
2421,1
2422,0
2423,0
2424,1
2425,0
2426,1
2427,1
2428,1
2429,0
2430,0
2431,1
2432,1
2433,0
2434,1
2435,1
2436,1
2437,1
2438,1
2439,0
2440,1
2441,1
2442,0
2443,0
2444,0
2445,1
2446,1
2447,0
2448,1
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,1
2456,1
2457,1
2458,1
2459,0
2460,0
2461,0
2462,1
2463,0
2464,1
2465,0
2466,0
2467,1
2468,0
2469,0
2470,1
2471,1
2472,1
2473,1
2474,0
2475,1
2476,0
2477,1
2478,0
2479,1
2480,0
2481,1
2482,1
2483,1
2484,1
2485,0
2486,1
2487,0
2488,1
2489,1
2490,0
2491,1
2492,1
2493,0
2494,1
2495,1
2496,1
2497,1
2498,1
2499,0
2500,0
2501,0
2502,0
2503,0
2504,0
2505,0
2506,1
2507,1
2508,1
2509,1
2510,0
2511,0
2512,1
2513,1
2514,0
2515,1
2516,1
2517,0
2518,1
2519,0
2520,1
2521,1
2522,0
2523,1
2524,0
2525,0
2526,0
2527,0
2528,1
2529,1
2530,0
2531,0
2532,0
2533,0
2534,0
2535,0
2536,0
2537,1
2538,1
2539,1
2540,1
2541,0
2542,1
2543,0
2544,0
2545,0
2546,1
2547,0
2548,0
2549,1
2550,1
2551,0
2552,0
2553,0
2554,1
2555,1
2556,1
2557,1
2558,0
2559,1
2560,0
2561,0
2562,0
2563,1
2564,1
2565,1
2566,1
2567,0
2568,1
2569,1
2570,0
2571,0
2572,1
2573,1
2574,0
2575,0
2576,0
2577,1
2578,0
2579,1
2580,1
2581,0
2582,0
2583,1
2584,1
2585,0
2586,0
2587,0
2588,0
2589,0
2590,0
2591,0
2592,1
2593,0
2594,0
2595,1
2596,1
2597,0
2598,0
2599,0
2600,0
2601,0
2602,1
2603,1
2604,1
2605,0
2606,1
2607,1
2608,0
2609,0
2610,1
2611,1
2612,1
2613,1
2614,0
2615,0
2616,1
2617,0
2618,0
2619,1
2620,1
2621,1
2622,1
2623,1
2624,1
2625,1
2626,0
2627,1
2628,0
2629,1
2630,0
2631,0
2632,1
2633,1
2634,1
2635,1
2636,1
2637,0
2638,1
2639,0
2640,1
2641,1
2642,0
2643,0
2644,1
2645,0
2646,0
2647,0
2648,0
2649,0
2650,1
2651,1
2652,0
2653,0
2654,1
2655,0
2656,0
2657,1
2658,1
2659,1
2660,1
2661,0
2662,0
2663,1
2664,0
2665,1
2666,1
2667,0
2668,1
2669,1
2670,1
2671,0
2672,1
2673,1
2674,0
2675,0
2676,1
2677,0
2678,0
2679,1
2680,1
2681,0
2682,1
2683,0
2684,0
2685,0
2686,0
2687,0
2688,1
2689,1
2690,1
2691,1
2692,1
2693,0
2694,1
2695,0
2696,0
2697,0
2698,1
2699,0
2700,0
2701,1
2702,1
2703,1
2704,1
2705,0
2706,0
2707,1
2708,0
2709,0
2710,1
2711,1
2712,0
2713,0
2714,1
2715,0
2716,1
2717,1
2718,0
2719,1
2720,0
2721,1
2722,0
2723,1
2724,1
2725,1
2726,1
2727,1
2728,0
2729,0
2730,1
2731,1
2732,1
2733,1
2734,1
2735,0
2736,1
2737,0
2738,1
2739,0
2740,1
2741,0
2742,1
2743,1
2744,1
2745,0
2746,1
2747,1
2748,0
2749,0
2750,0
2751,0
2752,0
2753,0
2754,0
2755,0
2756,0
2757,1
2758,1
2759,0
2760,0
2761,0
2762,0
2763,1
2764,0
2765,1
2766,1
2767,0
2768,1
2769,0
2770,1
2771,1
2772,1
2773,0
2774,0
2775,0
2776,0
2777,0
2778,0
2779,1
2780,1
2781,1
2782,1
2783,1
2784,0
2785,1
2786,1
2787,1
2788,1
2789,1
2790,1
2791,0
2792,0
2793,1
2794,1
2795,0
2796,0
2797,0
2798,0
2799,1
2800,0
2801,0
2802,1
2803,0
2804,0
2805,1
2806,1
2807,1
2808,1
2809,0
2810,0
2811,1
2812,0
2813,1
2814,1
2815,0
2816,0
2817,0
2818,0
2819,0
2820,1
2821,1
2822,0
2823,1
2824,1
2825,1
2826,1
2827,0
2828,1
2829,0
2830,0
2831,0
2832,1
2833,1
2834,1
2835,1
2836,0
2837,0
2838,1
2839,0
2840,0
2841,1
2842,0
2843,1
2844,1
2845,0
2846,1
2847,1
2848,0
2849,0
2850,1
2851,1
2852,1
2853,1
2854,1
2855,0
2856,0
2857,1
2858,0
2859,1
2860,1
2861,1
2862,1
2863,0
2864,0
2865,1
2866,0
2867,0
2868,0
2869,1
2870,1
2871,1
2872,0
2873,1
2874,0
2875,1
2876,0
2877,0
2878,1
2879,0
2880,1
2881,1
2882,1
2883,0
2884,1
2885,1
2886,1
2887,0
2888,1
2889,0
2890,1
2891,1
2892,0
2893,0
2894,0
2895,1
2896,0
2897,0
2898,0
2899,0
2900,1
2901,1
2902,1
2903,0
2904,1
2905,1
2906,1
2907,1
2908,1
2909,1
2910,0
2911,0
2912,1
2913,1
2914,0
2915,1
2916,1
2917,0
2918,1
2919,0
2920,1
2921,0
2922,0
2923,1
2924,1
2925,0
2926,1
2927,0
2928,0
2929,1
2930,0
2931,0
2932,0
2933,1
2934,1
2935,1
2936,1
2937,0
2938,0
2939,0
2940,0
2941,0
2942,1
2943,1
2944,1
2945,0
2946,0
2947,0
2948,1
2949,1
2950,0
2951,1
2952,0
2953,1
2954,0
2955,0
2956,0
2957,1
2958,0
2959,0
2960,0
2961,0
2962,1
2963,1
2964,1
2965,1
2966,1
2967,0
2968,0
2969,0
2970,0
2971,0
2972,1
2973,0
2974,0
2975,1
2976,1
2977,1
2978,1
2979,1
2980,1
2981,0
2982,0
2983,1
2984,0
2985,1
2986,1
2987,0
2988,1
2989,0
2990,1
2991,0
2992,0
2993,0
2994,0
2995,0
2996,1
2997,1
2998,0
